v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
0.768188477,0,0.768188477,0.384155273,0.384033203,0.225083512,880.5131531,129.8342133,13.9000001,0.031612695,0,0.031612695,0.015808859,0.015803836,0.009262696,pen
1.152099609,-0.768127441,1.384685262,0.383911133,-0.768127441,0.616496786,881.6652527,129.0660858,18.39999998,0.047411507,-0.031610183,0.056982933,0.015798812,-0.031610183,0.025370238,pen
3.456665039,-0.384078979,3.477937586,2.30456543,0.384048462,2.093252324,885.1219177,128.6820068,13.79999995,0.14224959,-0.015805719,0.143125004,0.094838084,0.015804463,0.086142071,pen
0.383911133,0,0.383911133,0.383911133,0,0.383911133,878.5927429,138.283493,11.70000005,0.015798812,0,0.015798812,0.015798812,0,0.015798812,pen
0.384155273,0,0.384155273,0.000244141,0,0.000244141,878.9768982,138.283493,11.19999993,0.015808859,0,0.015808859,1.00469E-05,0,1.00469E-05,pen
0,-0.384063721,0.384063721,-0.384155273,-0.384063721,-9.15527E-05,878.9768982,137.8994293,16.70000005,0,-0.015805091,0.015805091,-0.015808859,-0.015805091,-3.7676E-06,pen
1.536254883,0,1.536254883,1.536254883,0.384063721,1.152191162,880.5131531,137.8994293,23,0.063220366,0,0.063220366,0.063220366,0.015805091,0.047415274,pen
2.688476563,-0.384048462,2.715768666,1.15222168,-0.384048462,1.179513783,883.2016296,137.5153809,18.29999995,0.110636896,-0.015804463,0.111760028,0.04741653,-0.015804463,0.048539662,pen
3.456420898,-0.384078979,3.477694939,0.767944336,-3.05176E-05,0.761926273,886.6580505,137.1313019,16.89999998,0.142239543,-0.015805719,0.143115018,0.031602648,-1.25587E-06,0.031354991,pen
3.072387695,-0.768112183,3.166948448,-0.384033203,-0.384033203,-0.310746491,889.7304382,136.3631897,14.5,0.126435708,-0.031609555,0.130327097,-0.015803836,-0.015803836,-0.012787921,pen
-0.383911133,0,0.383911133,-0.383911133,0,0.383911133,878.2088318,126.3776703,12,-0.015798812,0,0.015798812,-0.015798812,0,0.015798812,pen
-0.768188477,-0.384048462,0.858840356,-0.384277344,-0.384048462,0.474929223,877.4406433,125.9936218,10.9000001,-0.031612695,-0.015804463,0.035343225,-0.015813882,-0.015804463,0.019544413,pen
-1.920288086,-0.768127441,2.068218098,-1.152099609,-0.384078979,1.209377742,875.5203552,125.2254944,12,-0.079024201,-0.031610183,0.085111856,-0.047411507,-0.015805719,0.049768631,pen
-0.768188477,2.304336548,2.429008123,1.152099609,3.072463989,0.360790025,874.7521667,127.5298309,23.89999998,-0.031612695,0.094828665,0.099959182,0.047411507,0.126438848,0.014847326,pen
0,4.608718872,4.608718872,0.768188477,2.304382324,2.179710749,874.7521667,132.1385498,17,0,0.189659213,0.189659213,0.031612695,0.094830549,0.089700031,pen
0.384155273,6.144943237,6.156939391,0.384155273,1.536224365,1.548220519,875.136322,138.283493,17,0.015808859,0.252878323,0.253371992,0.015808859,0.06321911,0.063712779,pen
0.384033203,5.760864258,5.773650362,-0.00012207,-0.384078979,-0.383289029,875.5203552,144.0443573,15.89999998,0.015803836,0.237072604,0.237598781,-5.02347E-06,-0.015805719,-0.015773211,pen
-0.768188477,4.22467041,4.293943829,-1.15222168,-1.536193848,-1.479706532,874.7521667,148.2690277,14.29999995,-0.031612695,0.17385475,0.176705508,-0.04741653,-0.063217854,-0.060893273,pen
1.15222168,1.536224365,1.9203125,1.920410156,-2.688446045,-2.373631329,875.9043884,149.8052521,14,0.04741653,0.06321911,0.079025206,0.079029225,-0.11063564,-0.097680302,pen
2.688354492,2.304351807,3.540803175,1.536132813,0.768127441,1.620490675,878.5927429,152.1096039,16.70000005,0.110631872,0.094829293,0.145712065,0.063215342,0.031610183,0.066686859,pen
1.15222168,0.384048462,1.214540251,-1.536132813,-1.920303345,-2.326262924,879.7449646,152.4936523,16.20000005,0.04741653,0.015804463,0.04998108,-0.063215342,-0.079024829,-0.095730985,pen
1.536254883,-1.536209106,2.172560122,0.384033203,-1.920257568,0.958019871,881.2812195,150.9574432,17.5,0.063220366,-0.063218482,0.089405767,0.015803836,-0.079022945,0.039424686,pen
1.15222168,-3.456542969,3.643529071,-0.384033203,-1.920333862,1.470968949,882.4334412,147.5009003,24.5,0.04741653,-0.142244567,0.149939468,-0.015803836,-0.079026085,0.060533702,pen
2.688476563,-2.304336548,3.540885928,1.536254883,1.152206421,-0.102643144,885.1219177,145.1965637,13.69999993,0.110636896,-0.094828665,0.145715471,0.063220366,0.047415902,-0.004223998,pen
4.608520508,-1.920303345,4.99259714,1.920043945,0.384033203,1.451711213,889.7304382,143.2762604,13.89999998,0.18965105,-0.079024829,0.205456673,0.079014154,0.015803836,0.059741202,pen
1.15222168,0,1.15222168,-3.456298828,1.920303345,-3.840375461,890.8826599,143.2762604,21.30000007,0.04741653,0,0.04741653,-0.14223452,0.079024829,-0.158040143,pen
0.768188477,1.536224365,1.717585176,-0.384033203,1.536224365,0.565363496,891.6508484,144.8124847,15.19999993,0.031612695,0.06321911,0.070682518,-0.015803836,0.06321911,0.023265988,pen
0.384033203,1.536254883,1.583527886,-0.384155273,3.05176E-05,-0.13405729,892.0348816,146.3487396,16.80000007,0.015803836,0.063220366,0.065165757,-0.015808859,1.25587E-06,-0.005516761,pen
0,0.768112183,0.768112183,-0.384033203,-0.7681427,-0.815415703,892.0348816,147.1168518,16.10000002,0,0.031609555,0.031609555,-0.015803836,-0.031610811,-0.033556202,pen
0.384033203,0.384048462,0.543115754,0.384033203,-0.384063721,-0.224996429,892.4189148,147.5009003,15.5999999,0.015803836,0.015804463,0.022350443,0.015803836,-0.015805091,-0.009259112,pen
0,-0.384048462,0.384048462,0,-0.384048462,0.384048462,896.6435242,123.3052063,12.60000002,0,-0.015804463,0.015804463,0,-0.015804463,0.015804463,pen
0.768188477,0,0.768188477,0.768188477,0.384048462,0.384140015,897.4117126,123.3052063,10.80000007,0.031612695,0,0.031612695,0.031612695,0.015804463,0.015808231,pen
0,0,0,-0.768188477,0,-0.768188477,897.4117126,123.3052063,10.5,0,0,0,-0.031612695,0,-0.031612695,pen
1.920288086,-0.384063721,1.958318481,1.920288086,-0.384063721,1.958318481,899.3320007,122.9211426,13.5999999,0.079024201,-0.015805091,0.080589238,0.079024201,-0.015805091,0.080589238,pen
2.688476563,0,2.688476563,0.768188477,0.384063721,0.730158081,902.0204773,122.9211426,14.30000007,0.110636896,0,0.110636896,0.031612695,0.015805091,0.030047658,pen
3.072387695,0.768112183,3.166948448,0.383911133,0.768112183,0.478471886,905.092865,123.6892548,18.79999995,0.126435708,0.031609555,0.130327097,0.015798812,0.031609555,0.019690201,pen
0.384155273,0,0.384155273,-2.688232422,-0.768112183,-2.782793175,905.4770203,123.6892548,15.70000005,0.015808859,0,0.015808859,-0.110626849,-0.031609555,-0.114518238,pen
0.384033203,0.768127441,0.85877894,-0.00012207,0.768127441,0.474623666,905.8610535,124.4573822,12.5,0.015803836,0.031610183,0.035340697,-5.02347E-06,0.031610183,0.019531838,pen
0,1.920288086,1.920288086,-0.384033203,1.152160645,1.061509146,905.8610535,126.3776703,19.39999998,0,0.079024201,0.079024201,-0.015803836,0.047414018,0.043683504,pen
0,1.536254883,1.536254883,0,-0.384033203,-0.384033203,905.8610535,127.9139252,17.20000005,0,0.063220366,0.063220366,0,-0.015803836,-0.015803836,pen
-0.384033203,1.920288086,1.958312497,-0.384033203,0.384033203,0.422057614,905.4770203,129.8342133,18.0999999,-0.015803836,0.079024201,0.080588992,-0.015803836,0.015803836,0.017368626,pen
-0.384155273,1.152160645,1.214516128,-0.00012207,-0.768127441,-0.743796369,905.092865,130.9863739,14,-0.015808859,0.047414018,0.049980088,-5.02347E-06,-0.031610183,-0.030608904,pen
-0.384033203,2.304351807,2.33613329,0.00012207,1.152191162,1.121617162,904.7088318,133.2907257,17.5,-0.015803836,0.094829293,0.096137173,5.02347E-06,0.047415274,0.046157085,pen
0,2.304367065,2.304367065,0.384033203,1.52588E-05,-0.031766225,904.7088318,135.5950928,14.70000005,0,0.094829921,0.094829921,0.015803836,6.27934E-07,-0.001307252,pen
-0.384033203,1.152160645,1.214477522,-0.384033203,-1.152206421,-1.089889543,904.3247986,136.7472534,16.79999995,-0.015803836,0.047414018,0.049978499,-0.015803836,-0.047415902,-0.044851422,pen
0,1.920303345,1.920303345,0.384033203,0.7681427,0.705825823,904.3247986,138.6675568,11.5,0,0.079024829,0.079024829,0.015803836,0.031610811,0.02904633,pen
-0.384033203,1.920288086,1.958312497,-0.384033203,-1.52588E-05,0.038009152,903.9407654,140.5878448,22,-0.015803836,0.079024201,0.080588992,-0.015803836,-6.27934E-07,0.001564163,pen
-0.768188477,2.304351807,2.429022599,-0.384155273,0.384063721,0.470710102,903.1725769,142.8921967,14.60000002,-0.031612695,0.094829293,0.099959778,-0.015808859,0.015805091,0.019370786,pen
-1.152099609,0.768112183,1.384676798,-0.383911133,-1.536239624,-1.044345801,902.0204773,143.6603088,16.39999998,-0.047411507,0.031609555,0.056982584,-0.015798812,-0.063219738,-0.042977194,pen
-1.15234375,-0.768112183,1.384879938,-0.000244141,-1.536224365,0.00020314,900.8681335,142.8921967,13.20000005,-0.047421554,-0.031609555,0.056990944,-1.00469E-05,-0.06321911,8.35968E-06,pen
-1.152099609,-2.304351807,2.576309523,0.000244141,-1.536239624,1.191429585,899.7160339,140.5878448,19.70000005,-0.047411507,-0.094829293,0.106020968,1.00469E-05,-0.063219738,0.049030024,pen
0,0,0,0,0,0,896.259613,125.2254944,11.39999998,0,0,0,0,0,0,pen
0.383911133,0,0.383911133,0.383911133,0,0.383911133,896.6435242,125.2254944,12.80000007,0.015798812,0,0.015798812,0.015798812,0,0.015798812,pen
1.15222168,1.920303345,2.239459697,0.768310547,1.920303345,1.855548564,897.7957458,127.1457977,17.69999993,0.04741653,0.079024829,0.092158835,0.031617718,0.079024829,0.076360023,pen
0.384155273,4.224639893,4.242069954,-0.768066406,2.304336548,2.002610257,898.1799011,131.3704376,17.70000005,0.015808859,0.173853494,0.17457078,-0.031607671,0.094828665,0.082411945,pen
-0.768188477,6.91305542,6.955605565,-1.15234375,2.688415527,2.713535611,897.4117126,138.283493,16.39999998,-0.031612695,0.284487878,0.286238913,-0.047421554,0.110634384,0.111668132,pen
-0.384033203,6.528991699,6.540276302,0.384155273,-0.384063721,-0.415329263,897.0276794,144.8124847,15.89999998,-0.015803836,0.268682787,0.269147173,0.015808859,-0.015805091,-0.017091739,pen
-1.15222168,6.528991699,6.629882911,-0.768188477,0,0.089606608,895.8754578,151.3414764,18.10000002,-0.04741653,0.268682787,0.272834688,-0.031612695,0,0.003687515,pen
-0.384033203,4.992782593,5.007530281,0.768188477,-1.536209106,-1.622352629,895.4914246,156.334259,18.29999995,-0.015803836,0.205464305,0.206071205,0.031612695,-0.063218482,-0.066763483,pen
-0.768188477,6.528991699,6.574028152,-0.384155273,1.536209106,1.566497871,894.7232361,162.8632507,22,-0.031612695,0.268682787,0.270536138,-0.015808859,0.063218482,0.064464933,pen
-0.383911133,0.384048462,0.543029446,0.384277344,-6.144943237,-6.030998706,894.339325,163.2472992,14.30000007,-0.015798812,0.015804463,0.022346891,0.015813882,-0.252878323,-0.248189248,pen
-0.384155273,-1.152175903,1.214530603,-0.000244141,-1.536224365,0.671501157,893.9551697,162.0951233,12.29999995,-0.015808859,-0.047414646,0.049980683,-1.00469E-05,-0.06321911,0.027633793,pen
0,0.768127441,0.768127441,0,0.768127441,0.768127441,879.7449646,150.9574432,11.29999995,0,0.031610183,0.031610183,0,0.031610183,0.031610183,pen
0,2.68838501,2.68838501,0,1.920257568,1.920257568,879.7449646,153.6458282,16.29999995,0,0.110633128,0.110633128,0,0.079022945,0.079022945,pen
0,2.688430786,2.688430786,0,4.57764E-05,4.57764E-05,879.7449646,156.334259,15.30000007,0,0.110635012,0.110635012,0,1.8838E-06,1.8838E-06,pen
0,2.304351807,2.304351807,0,-0.384078979,-0.384078979,879.7449646,158.6386108,21.29999995,0,0.094829293,0.094829293,0,-0.015805719,-0.015805719,pen
0.384155273,0.384063721,0.543212864,0.384155273,0.384063721,0.543212864,867.0711365,160.5588989,11.5,0.015808859,0.015805091,0.022354439,0.015808859,0.015805091,0.022354439,pen
0.383911133,0,0.383911133,-0.000244141,-0.384063721,-0.159301731,867.4550476,160.5588989,11.39999998,0.015798812,0,0.015798812,-1.00469E-05,-0.015805091,-0.006555627,pen
0.768188477,0,0.768188477,0.384277344,0,0.384277344,868.2232361,160.5588989,12.70000005,0.031612695,0,0.031612695,0.015813882,0,0.015813882,pen
0,0,0,-0.768188477,0,-0.768188477,868.2232361,160.5588989,12.70000005,0,0,0,-0.031612695,0,-0.031612695,pen
6.913085938,-0.384063721,6.923746249,6.913085938,-0.384063721,6.923746249,875.136322,160.1748352,11.69999993,0.284489134,-0.015805091,0.28492783,0.284489134,-0.015805091,0.28492783,pen
5.760864258,-0.384063721,5.773652392,-1.15222168,0,-1.150093857,880.8971863,159.7907715,17.10000002,0.237072604,-0.015805091,0.237598864,-0.04741653,0,-0.047328965,pen
4.992797852,0,4.992797852,-0.768066406,0.384063721,-0.78085454,885.8899841,159.7907715,15.20000005,0.205464933,0,0.205464933,-0.031607671,0.015805091,-0.032133932,pen
3.456542969,0,3.456542969,-1.536254883,0,-1.536254883,889.3465271,159.7907715,18.69999993,0.142244567,0,0.142244567,-0.063220366,0,-0.063220366,pen
2.304321289,0,2.304321289,-1.15222168,0,-1.15222168,891.6508484,159.7907715,16.60000002,0.094828037,0,0.094828037,-0.04741653,0,-0.04741653,pen
0.384033203,0.768127441,0.85877894,-1.920288086,0.768127441,-1.445542349,892.0348816,160.5588989,13.70000005,0.015803836,0.031610183,0.035340697,-0.079024201,0.031610183,-0.05948734,pen
-0.384033203,-0.384048462,0.543115754,-0.384033203,-0.384048462,0.543115754,869.3754578,160.5588989,11.80000007,-0.015803836,-0.015804463,0.022350443,-0.015803836,-0.015804463,0.022350443,pen
0,0.384048462,0.384048462,0.384033203,0.768096924,-0.159067292,869.3754578,160.9429474,11.60000002,0,0.015804463,0.015804463,0.015803836,0.031608927,-0.006545979,pen
0.384033203,0.768112183,0.858765292,0.384033203,0.384063721,0.47471683,869.759491,161.7110596,10.69999993,0.015803836,0.031609555,0.035340136,0.015803836,0.015805091,0.019535672,pen
1.920166016,4.224655151,4.640554781,1.536132813,3.456542969,3.781789489,871.679657,165.9357147,17.10000002,0.079019178,0.173854122,0.190969333,0.063215342,0.142244567,0.155629197,pen
2.688476563,2.688415527,3.802036859,0.768310547,-1.536239624,-0.838517922,874.3681335,168.6241302,22.89999998,0.110636896,0.110634384,0.156462422,0.031617718,-0.063219738,-0.03450691,pen
3.840698242,1.920288086,4.29400388,1.15222168,-0.768127441,0.491967021,878.2088318,170.5444183,17.89999998,0.158053426,0.079024201,0.176707979,0.04741653,-0.031610183,0.020245556,pen
-1.152099609,1.152160645,1.629358052,-1.152099609,1.152160645,1.629358052,880.1291199,167.4719543,11.89999998,-0.047411507,0.047414018,0.067051772,-0.047411507,0.047414018,0.067051772,pen
0,0,0,1.152099609,-1.152160645,-1.629358052,880.1291199,167.4719543,14.60000002,0,0,0,0.047411507,-0.047414018,-0.067051772,pen
-2.688476563,2.688430786,3.802047648,-2.688476563,2.688430786,3.802047648,877.4406433,170.1603851,12.39999998,-0.110636896,0.110635012,0.156462866,-0.110636896,0.110635012,0.156462866,pen
0,0,0,0,0,0,857.8536072,171.6965942,12.29999995,0,0,0,0,0,0,pen
0.384155273,0,0.384155273,0.384155273,0,0.384155273,858.2377625,171.6965942,11.89999998,0.015808859,0,0.015808859,0.015808859,0,0.015808859,pen
1.536132813,-0.384048462,1.583413161,1.151977539,-0.384048462,1.199257888,859.7738953,171.3125458,11.70000005,0.063215342,-0.015804463,0.065161036,0.047406483,-0.015804463,0.049352177,pen
5.376953125,-0.384063721,5.39065208,3.840820313,-1.52588E-05,3.807238919,865.1508484,170.9284821,11.79999995,0.221273792,-0.015805091,0.221837535,0.158058449,-6.27934E-07,0.156676499,pen
9.601318359,-1.152191162,9.670204688,4.224365234,-0.768127441,4.279552608,874.7521667,169.7762909,15.10000002,0.395115983,-0.047415274,0.397950811,0.173842191,-0.031610183,0.176113276,pen
6.913085938,-1.152160645,7.008440007,-2.688232422,3.05176E-05,-2.661764681,881.6652527,168.6241302,15.79999995,0.284489134,-0.047414018,0.28841317,-0.110626849,1.25587E-06,-0.109537641,pen
5.760986328,-1.152175903,5.875072151,-1.152099609,-1.52588E-05,-1.133367855,887.426239,167.4719543,20.4000001,0.237077627,-0.047414646,0.241772517,-0.047411507,-6.27934E-07,-0.046640653,pen
6.528930664,-2.304351807,6.923653144,0.767944336,-1.152175903,1.048580993,893.9551697,165.1676025,17.69999993,0.268680275,-0.094829293,0.284923998,0.031602648,-0.047414646,0.043151481,pen
3.072509766,-0.768112183,3.167066874,-3.456420898,1.536239624,-3.75658627,897.0276794,164.3994904,15.70000005,0.126440731,-0.031609555,0.13033197,-0.142239543,0.063219738,-0.154592028,pen
3.840454102,0.384063721,3.859610427,0.767944336,1.152175903,0.692543553,900.8681335,164.7835541,16.69999993,0.158043379,0.015805091,0.158831705,0.031602648,0.047414646,0.028499735,pen
0.768188477,2.304336548,2.429008123,-3.072265625,1.920272827,-1.430602304,901.636322,167.0878906,18.5,0.031612695,0.094828665,0.099959182,-0.126430684,0.079023573,-0.058872523,pen
0,0,0,0,0,0,870.9115906,178.6096649,12.39999998,0,0,0,0,0,0,pen
0.384155273,0.768112183,0.858819888,0.384155273,0.768112183,0.858819888,871.2957458,179.3777771,12.4000001,0.015808859,0.031609555,0.035342382,0.015808859,0.031609555,0.035342382,pen
0.383911133,1.536224365,1.583468679,-0.000244141,0.768112183,0.724648792,871.679657,180.9140015,21.29999995,0.015798812,0.06321911,0.06516332,-1.00469E-05,0.031609555,0.029820938,pen
0.768188477,3.45652771,3.540861102,0.384277344,1.920303345,1.957392423,872.4478455,184.3705292,17,0.031612695,0.142243939,0.145714449,0.015813882,0.079024829,0.080551129,pen
0,6.144943237,6.144943237,-0.768188477,2.688415527,2.604082135,872.4478455,190.5154724,14.70000005,0,0.252878323,0.252878323,-0.031612695,0.110634384,0.107163874,pen
-0.768188477,2.304351807,2.429022599,-0.768188477,-3.840591431,-3.715920639,871.679657,192.8198242,17.89999998,-0.031612695,0.094829293,0.099959778,-0.031612695,-0.15804903,-0.152918545,pen
-0.768066406,1.920288086,2.06819543,0.00012207,-0.384063721,-0.360827168,870.9115906,194.7401123,13.29999995,-0.031607671,0.079024201,0.085110923,5.02347E-06,-0.015805091,-0.014848855,pen
0.383911133,-1.152175903,1.214453404,0.383911133,-1.152175903,1.214453404,872.4478455,180.9140015,12.5,0.015798812,-0.047414646,0.049977506,0.015798812,-0.047414646,0.049977506,pen
0,-0.384048462,0.384048462,-0.383911133,0.768127441,-0.830404942,872.4478455,180.529953,13.20000005,0,-0.015804463,0.015804463,-0.015798812,0.031610183,-0.034173043,pen
1.15222168,-2.688415527,2.924926127,1.15222168,-2.304367065,2.540877665,873.6000671,177.8415375,12.89999998,0.04741653,-0.110634384,0.120367331,0.04741653,-0.094829921,0.104562867,pen
3.456542969,-3.45652771,4.888279156,2.304321289,-0.768112183,1.963353029,877.0566101,174.3850098,13.29999995,0.142244567,-0.142243939,0.201163752,0.094828037,-0.031609555,0.080796421,pen
2.688354492,-1.536239624,3.096333648,-0.768188477,1.920288086,-1.791945508,879.7449646,172.8487701,18.30000007,0.110631872,-0.063219738,0.127421138,-0.031612695,0.079024201,-0.073742614,pen
2.688476563,-1.152175903,2.924964195,0.00012207,0.384063721,-0.171369453,882.4334412,171.6965942,15,0.110636896,-0.047414646,0.120368897,5.02347E-06,0.015805091,-0.007052241,pen
1.536254883,0,1.536254883,-1.15222168,1.152175903,-1.388709312,883.969696,171.6965942,14.29999995,0.063220366,0,0.063220366,-0.04741653,0.047414646,-0.057148531,pen
4.608642578,1.152175903,4.750483736,3.072387695,1.152175903,3.214228853,888.5783386,172.8487701,17.79999995,0.189656074,0.047414646,0.195493158,0.126435708,0.047414646,0.132272793,pen
2.304321289,3.072479248,3.840576172,-2.304321289,1.920303345,-0.909907564,890.8826599,175.9212494,16.60000002,0.094828037,0.126439475,0.158048402,-0.094828037,0.079024829,-0.037444756,pen
