v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
0,0.800018311,0.800018311,0,0.800018311,0.800018311,350.4875183,282.8000183,11.29999995,0,0.064517605,0.064517605,0,0.064517605,0.064517605,pen
-0.799987793,0,0.799987793,-0.799987793,-0.800018311,-3.05E-05,349.6875305,282.8000183,13.4000001,-0.064515144,0,0.064515144,-0.064515144,-0.064517605,-2.4611E-06,pen
0.799987793,0.799987793,1.131353587,1.599975586,0.799987793,0.331365794,350.4875183,283.6000061,11.19999993,0.064515144,0.064515144,0.091238192,0.129030288,0.064515144,0.026723048,pen
1.599975586,1.600006104,2.262728752,0.799987793,0.800018311,1.131375166,352.0874939,285.2000122,21.30000007,0.129030288,0.129032749,0.182478124,0.064515144,0.064517605,0.091239932,pen
1.600036621,0.799987793,1.788881678,6.10E-05,-0.800018311,-0.473847074,353.6875305,286,17.79999995,0.12903521,0.064515144,0.14426465,4.92219E-06,-0.064517605,-0.038213473,pen
5.599975586,4,6.881840347,3.999938965,3.200012207,5.092958669,359.2875061,290,13,0.451610931,0.322580643,0.55498712,0.32257572,0.258065498,0.41072247,pen
4,3.200012207,5.122507016,-1.599975586,-0.799987793,-1.759333331,363.2875061,293.2000122,19.20000005,0.322580643,0.258065498,0.413105401,-0.129030288,-0.064515144,-0.141881719,pen
4.799987793,7.199981689,8.653301055,0.799987793,3.999969482,3.530794039,368.0874939,300.3999939,14.0999999,0.387095787,0.58064368,0.697846854,0.064515144,0.322578181,0.284741452,pen
2.400024414,4.800018311,5.366590442,-2.399963379,-2.399963379,-3.286710613,370.4875183,305.2000122,13.10000002,0.193550354,0.387098248,0.432789548,-0.193545432,-0.193545432,-0.265057305,pen
4,6.399993896,7.54717973,1.599975586,1.599975586,2.180589288,374.4875183,311.6000061,18.39999998,0.322580643,0.516128536,0.608643522,0.129030288,0.129030288,0.175853973,pen
1.599975586,1.600006104,2.262728752,-2.400024414,-4.799987793,-5.284450977,376.0874939,313.2000122,15.30000007,0.129030288,0.129032749,0.182478124,-0.193550354,-0.387095787,-0.426165398,pen
4,0.799987793,4.079213217,2.400024414,-0.800018311,1.816484465,380.0874939,314,17.79999995,0.322580643,0.064515144,0.328968805,0.193550354,-0.064517605,0.146490681,pen
3.200012207,-0.799987793,3.298493382,-0.799987793,-1.599975586,-0.780719834,383.2875061,313.2000122,16.30000007,0.258065498,-0.064515144,0.266007529,-0.064515144,-0.129030288,-0.062961276,pen
0,0,0,0,0,0,387.2875061,266.8000183,11.10000002,0,0,0,0,0,0,pen
0,0,0,0,0,0,387.2875061,266.8000183,11.5,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,388.0874939,266.8000183,11.10000002,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0.799987793,0,0.799987793,0,0,0,388.8874817,266.8000183,15.89999998,0.064515144,0,0.064515144,0,0,0,pen
1.600036621,0,1.600036621,0.800048828,0,0.800048828,390.4875183,266.8000183,16.89999998,0.12903521,0,0.12903521,0.064520066,0,0.064520066,pen
1.599975586,0.799987793,1.788827086,-6.10E-05,0.799987793,0.188790465,392.0874939,267.6000061,17.60000002,0.129030288,0.064515144,0.144260248,-4.92219E-06,0.064515144,0.015225037,pen
2.400024414,0,2.400024414,0.800048828,-0.799987793,0.611197328,394.4875183,267.6000061,16.30000007,0.193550354,0,0.193550354,0.064520066,-0.064515144,0.049290107,pen
2.399963379,0,2.399963379,-6.10E-05,0,-6.10E-05,396.8874817,267.6000061,16.89999998,0.193545432,0,0.193545432,-4.92219E-06,0,-4.92219E-06,pen
-0.800048828,0.800018311,1.131418324,-0.800048828,0.800018311,1.131418324,388.8874817,278.8000183,11.80000007,-0.064520066,0.064517605,0.091243412,-0.064520066,0.064517605,0.091243412,pen
-1.599975586,0,1.599975586,-0.799926758,-0.800018311,0.468557262,387.2875061,278.8000183,11.5,-0.129030288,0,0.129030288,-0.064510222,-0.064517605,0.037786876,pen
-0.799987793,0,0.799987793,0.799987793,0,-0.799987793,386.4875183,278.8000183,11.29999995,-0.064515144,0,0.064515144,0.064515144,0,-0.064515144,pen
0,0,0,0.799987793,0,-0.799987793,386.4875183,278.8000183,15,0,0,0,0.064515144,0,-0.064515144,pen
0,0,0,0,0,0,386.4875183,278.8000183,12.30000007,0,0,0,0,0,0,pen
0.799987793,-1.600006104,1.788854382,0.799987793,-1.600006104,1.788854382,387.2875061,277.2000122,13.69999993,0.064515144,-0.129032749,0.144262449,0.064515144,-0.129032749,0.144262449,pen
1.599975586,-0.800018311,1.788840734,0.799987793,0.799987793,-1.36E-05,388.8874817,276.3999939,12.39999998,0.129030288,-0.064517605,0.144261348,0.064515144,0.064515144,-1.10062E-06,pen
4,-2.399993896,4.664758376,2.400024414,-1.599975586,2.875917641,392.8874817,274,19.5,0.322580643,-0.193547893,0.376190189,0.193550354,-0.129030288,0.23192884,pen
3.200012207,0,3.200012207,-0.799987793,2.399993896,-1.464746169,396.0874939,274,10.70000005,0.258065498,0,0.258065498,-0.064515144,0.193547893,-0.11812469,pen
-1.600036621,-0.799987793,1.788881678,-1.600036621,-0.799987793,1.788881678,388.0874939,290.8000183,11.70000005,-0.12903521,-0.064515144,0.14426465,-0.12903521,-0.064515144,0.14426465,pen
0,0,0,1.600036621,0.799987793,-1.788881678,388.0874939,290.8000183,14.19999993,0,0,0,0.12903521,0.064515144,-0.14426465,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,387.2875061,290.8000183,10.9000001,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,-0.800018311,0.800018311,0.799987793,-0.800018311,3.05E-05,387.2875061,290,13.0999999,0,-0.064517605,0.064517605,0.064515144,-0.064517605,2.4611E-06,pen
0,0,0,0,0.800018311,-0.800018311,387.2875061,290,11.30000007,0,0,0,0,0.064517605,-0.064517605,pen
0.799987793,-0.799987793,1.131353587,0.799987793,-0.799987793,1.131353587,388.0874939,289.2000122,11.39999998,0.064515144,-0.064515144,0.091238192,0.064515144,-0.064515144,0.091238192,pen
0.799987793,-0.800018311,1.131375166,0,-3.05E-05,2.16E-05,388.8874817,288.3999939,13.10000002,0.064515144,-0.064517605,0.091239932,0,-2.4611E-06,1.74027E-06,pen
2.400024414,-3.199981689,4,1.600036621,-2.399963379,2.868624834,391.2875061,285.2000122,12.79999995,0.193550354,-0.258063037,0.322580643,0.12903521,-0.193545432,0.231340711,pen
4.799987793,-4.800018311,6.788229415,2.399963379,-1.600036621,2.788229415,396.0874939,280.3999939,21.30000007,0.387095787,-0.387098248,0.547437852,0.193545432,-0.12903521,0.224857209,pen
-0.799987793,-0.799987793,1.131353587,-0.799987793,-0.799987793,1.131353587,412.0874939,253.2000122,14.5,-0.064515144,-0.064515144,0.091238192,-0.064515144,-0.064515144,0.091238192,pen
0,0,0,0.799987793,0.799987793,-1.131353587,412.0874939,253.2000122,12.89999998,0,0,0,0.064515144,0.064515144,-0.091238192,pen
0,0,0,0,0,0,412.0874939,253.2000122,12.70000005,0,0,0,0,0,0,pen
0,0,0,0,0,0,412.0874939,253.2000122,11.39999998,0,0,0,0,0,0,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,411.2875061,253.2000122,15.30000007,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
-0.799987793,1.600006104,1.788854382,0,1.600006104,0.988866589,410.4875183,254.8000183,13.39999998,-0.064515144,0.129032749,0.144262449,0,0.129032749,0.079747305,pen
-5.600036621,6.399993896,8.504136172,-4.800048828,4.799987793,6.71528179,404.8874817,261.2000122,16.39999998,-0.451615853,0.516128536,0.685817428,-0.387100709,0.387095787,0.541554979,pen
-3.199951172,4,5.122468887,2.400085449,-2.399993896,-3.381667285,401.6875305,265.2000122,16.60000002,-0.258060576,0.322580643,0.413102326,0.193555277,-0.193547893,-0.272715101,pen
-4,4,5.656854249,-0.800048828,0,0.534385362,397.6875305,269.2000122,18.39999998,-0.322580643,0.322580643,0.45619792,-0.064520066,0,0.043095593,pen
-0.800048828,1.600006104,1.788881678,3.199951172,-2.399993896,-3.867972571,396.8874817,270.8000183,26.39999998,-0.064520066,0.129032749,0.14426465,0.258060576,-0.193547893,-0.311933269,pen
0,0,0,0,0,0,422.4875183,249.2000122,12,0,0,0,0,0,0,pen
0,0,0,0,0,0,422.4875183,249.2000122,10.5,0,0,0,0,0,0,pen
0,0,0,0,0,0,422.4875183,249.2000122,11,0,0,0,0,0,0,pen
0,0.799987793,0.799987793,0,0.799987793,0.799987793,422.4875183,250,11.60000002,0,0.064515144,0.064515144,0,0.064515144,0.064515144,pen
-0.799987793,0.800018311,1.131375166,-0.799987793,3.05E-05,0.331387373,421.6875305,250.8000183,25.79999995,-0.064515144,0.064517605,0.091239932,-0.064515144,2.4611E-06,0.026724788,pen
-4,7.199981689,8.236488106,-3.200012207,6.399963379,7.105112941,417.6875305,258,18.80000007,-0.322580643,0.58064368,0.664232906,-0.258065498,0.516126075,0.572992974,pen
-4,6.399993896,7.54717973,0,-0.799987793,-0.689308377,413.6875305,264.3999939,32,-0.322580643,0.516128536,0.608643522,0,-0.064515144,-0.055589385,pen
-0.799987793,-0.799987793,1.131353587,-0.799987793,-0.799987793,1.131353587,409.6875305,261.2000122,12.20000005,-0.064515144,-0.064515144,0.091238192,-0.064515144,-0.064515144,0.091238192,pen
0,0,0,0.799987793,0.799987793,-1.131353587,409.6875305,261.2000122,11.60000002,0,0,0,0.064515144,0.064515144,-0.091238192,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,410.4875183,261.2000122,12.79999995,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0.799987793,0,0.799987793,0,0,0,411.2875061,261.2000122,12.79999995,0.064515144,0,0.064515144,0,0,0,pen
0.799987793,0,0.799987793,0,0,0,412.0874939,261.2000122,11.80000007,0.064515144,0,0.064515144,0,0,0,pen
1.600036621,0,1.600036621,0.800048828,0,0.800048828,413.6875305,261.2000122,12.60000002,0.12903521,0,0.12903521,0.064520066,0,0.064520066,pen
1.599975586,0,1.599975586,-6.10E-05,0,-6.10E-05,415.2875061,261.2000122,17.29999995,0.129030288,0,0.129030288,-4.92219E-06,0,-4.92219E-06,pen
5.599975586,-0.800018311,5.65683267,4,-0.800018311,4.056857084,420.8874817,260.3999939,15.10000002,0.451610931,-0.064517605,0.456196179,0.322580643,-0.064517605,0.327165891,pen
5.600036621,0.800018311,5.656893092,6.10E-05,1.600036621,6.04E-05,426.4875183,261.2000122,20,0.451615853,0.064517605,0.456201052,4.92219E-06,0.12903521,4.87272E-06,pen
4.799987793,0,4.799987793,-0.800048828,-0.800018311,-0.856905299,431.2875061,261.2000122,13.10000002,0.387095787,0,0.387095787,-0.064520066,-0.064517605,-0.069105265,pen
0.799987793,0.799987793,1.131353587,-4,0.799987793,-3.668634206,432.0874939,262,16.89999998,0.064515144,0.064515144,0.091238192,-0.322580643,0.064515144,-0.295857595,pen
-1.599975586,1.600006104,2.262728752,-2.399963379,0.800018311,1.131375166,430.4875183,263.6000061,15.29999995,-0.129030288,0.129032749,0.182478124,-0.193545432,0.064517605,0.091239932,pen
-0.799987793,-0.799987793,1.131353587,-0.799987793,-0.799987793,1.131353587,412.0874939,261.2000122,13.10000002,-0.064515144,-0.064515144,0.091238192,-0.064515144,-0.064515144,0.091238192,pen
-0.799987793,0,0.799987793,0,0.799987793,-0.331365794,411.2875061,261.2000122,10.89999998,-0.064515144,0,0.064515144,0,0.064515144,-0.026723048,pen
0,-0.800018311,0.800018311,0.799987793,-0.800018311,3.05E-05,411.2875061,260.3999939,12.79999995,0,-0.064517605,0.064517605,0.064515144,-0.064517605,2.4611E-06,pen
0,0,0,0,0.800018311,-0.800018311,411.2875061,260.3999939,10.70000005,0,0,0,0,0.064517605,-0.064517605,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,410.4875183,260.3999939,11.5,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,0.800018311,0.800018311,0.799987793,0.800018311,3.05E-05,410.4875183,261.2000122,13.39999998,0,0.064517605,0.064517605,0.064515144,0.064517605,2.4611E-06,pen
-0.799987793,1.600006104,1.788854382,-0.799987793,0.799987793,0.988836072,409.6875305,262.8000183,16.10000002,-0.064515144,0.129032749,0.144262449,-0.064515144,0.064515144,0.079744844,pen
0,6.399993896,6.399993896,0.799987793,4.799987793,4.611139514,409.6875305,269.2000122,14.39999998,0,0.516128536,0.516128536,0.064515144,0.387095787,0.371866087,pen
-0.800048828,12.79998779,12.8249665,-0.800048828,6.399993896,6.4249726,408.8874817,282,16.70000005,-0.064520066,1.032257072,1.034271484,-0.064520066,0.516128536,0.518142947,pen
-0.799987793,4.800018311,4.866226079,6.10E-05,-7.999969482,-7.958740417,408.0874939,286.8000183,15.19999993,-0.064515144,0.387098248,0.392437584,4.92219E-06,-0.645158824,-0.641833899,pen
-0.799987793,2.399993896,2.529812478,0,-2.400024414,-2.336413601,407.2875061,289.2000122,17,-0.064515144,0.193547893,0.204017134,0,-0.193550354,-0.18842045,pen
0,0.799987793,0.799987793,0.799987793,-1.600006104,-1.729824685,407.2875061,290,15.80000007,0,0.064515144,0.064515144,0.064515144,-0.129032749,-0.13950199,pen
0.799987793,0.800018311,1.131375166,0.799987793,3.05E-05,0.331387373,408.0874939,290.8000183,18.19999993,0.064515144,0.064517605,0.091239932,0.064515144,2.4611E-06,0.026724788,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,416.0874939,261.2000122,12,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,0,0,0.799987793,0,-0.799987793,416.0874939,261.2000122,11.69999993,0,0,0,0.064515144,0,-0.064515144,pen
0,0,0,0,0,0,416.0874939,261.2000122,12.4000001,0,0,0,0,0,0,pen
0,0.799987793,0.799987793,0,0.799987793,0.799987793,416.0874939,262,12,0,0.064515144,0.064515144,0,0.064515144,0.064515144,pen
0,2.399993896,2.399993896,0,1.600006104,1.600006104,416.0874939,264.3999939,13.19999993,0,0.193547893,0.193547893,0,0.129032749,0.129032749,pen
0.799987793,5.600006104,5.656858565,0.799987793,3.200012207,3.256864669,416.8874817,270,13.20000005,0.064515144,0.451613392,0.456198268,0.064515144,0.258065498,0.262650374,pen
0.800048828,8,8.039905356,6.10E-05,2.399993896,2.38304679,417.6875305,278,20,0.064520066,0.645161285,0.648379459,4.92219E-06,0.193547893,0.192181191,pen
0,3.200012207,3.200012207,-0.800048828,-4.799987793,-4.839893149,417.6875305,281.2000122,17.10000002,0,0.258065498,0.258065498,-0.064520066,-0.387095787,-0.39031396,pen
0,2.399993896,2.399993896,0,-0.800018311,-0.800018311,417.6875305,283.6000061,13.5999999,0,0.193547893,0.193547893,0,-0.064517605,-0.064517605,pen
0,0.799987793,0.799987793,0,-1.600006104,-1.600006104,417.6875305,284.3999939,19.70000005,0,0.064515144,0.064515144,0,-0.129032749,-0.129032749,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,410.4875183,272.3999939,12.4000001,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0,0,0,-0.799987793,0,-0.799987793,410.4875183,272.3999939,11.5999999,0,0,0,-0.064515144,0,-0.064515144,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,411.2875061,272.3999939,11,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0.799987793,0,0.799987793,0,0,0,412.0874939,272.3999939,11.60000002,0.064515144,0,0.064515144,0,0,0,pen
1.600036621,-0.799987793,1.788881678,0.800048828,-0.799987793,0.988893885,413.6875305,271.6000061,11.70000005,0.12903521,-0.064515144,0.14426465,0.064520066,-0.064515144,0.079749506,pen
2.399963379,-0.799987793,2.529783526,0.799926758,0,0.740901848,416.0874939,270.8000183,19.89999998,0.193545432,-0.064515144,0.204014799,0.064510222,0,0.059750149,pen
1.600036621,-0.800018311,1.788895326,-0.799926758,-3.05E-05,-0.7408882,417.6875305,270,12.70000005,0.12903521,-0.064517605,0.144265751,-0.064510222,-2.4611E-06,-0.059749048,pen
6.399963379,-0.799987793,6.449768346,4.799926758,3.05E-05,4.660873021,424.0874939,269.2000122,20.5999999,0.516126075,-0.064515144,0.520142604,0.387090864,2.4611E-06,0.375876854,pen
4,0.799987793,4.079213217,-2.399963379,1.599975586,-2.370555129,428.0874939,270,19.30000007,0.322580643,0.064515144,0.328968805,-0.193545432,0.129030288,-0.191173799,pen
0,0,0,0,0,0,408.0874939,283.6000061,12.10000002,0,0,0,0,0,0,pen
0,0,0,0,0,0,408.0874939,283.6000061,11,0,0,0,0,0,0,pen
1.600036621,-0.799987793,1.788881678,1.600036621,-0.799987793,1.788881678,409.6875305,282.8000183,12.69999993,0.12903521,-0.064515144,0.14426465,0.12903521,-0.064515144,0.14426465,pen
1.599975586,-0.800018311,1.788840734,-6.10E-05,-3.05E-05,-4.09E-05,411.2875061,282,16.60000002,0.129030288,-0.064517605,0.144261348,-4.92219E-06,-2.4611E-06,-3.3019E-06,pen
4.799987793,-2.399993896,5.366549498,3.200012207,-1.599975586,3.577708764,416.0874939,279.6000061,13.80000007,0.387095787,-0.193547893,0.432786246,0.258065498,-0.129030288,0.288524898,pen
5.600036621,-0.799987793,5.656888776,0.800048828,1.600006104,0.290339278,421.6875305,278.8000183,19.39999998,0.451615853,-0.064515144,0.456200704,0.064520066,0.129032749,0.023414458,pen
0,0,0,-5.600036621,0.799987793,-5.656888776,421.6875305,278.8000183,11.5,0,0,0,-0.451615853,0.064515144,-0.456200704,pen
-0.799987793,-0.799987793,1.131353587,-0.799987793,-0.799987793,1.131353587,409.6875305,287.6000061,12.39999998,-0.064515144,-0.064515144,0.091238192,-0.064515144,-0.064515144,0.091238192,pen
0,0,0,0.799987793,0.799987793,-1.131353587,409.6875305,287.6000061,11.10000002,0,0,0,0.064515144,0.064515144,-0.091238192,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,410.4875183,287.6000061,11.39999998,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0.799987793,0,0.799987793,0,0,0,411.2875061,287.6000061,11.79999995,0.064515144,0,0.064515144,0,0,0,pen
0.799987793,0,0.799987793,0,0,0,412.0874939,287.6000061,13.70000005,0.064515144,0,0.064515144,0,0,0,pen
1.600036621,-0.799987793,1.788881678,0.800048828,-0.799987793,0.988893885,413.6875305,286.8000183,14.70000005,0.12903521,-0.064515144,0.14426465,0.064520066,-0.064515144,0.079749506,pen
6.399963379,-0.800018311,6.449772132,4.799926758,-3.05E-05,4.660890454,420.0874939,286,13.69999993,0.516126075,-0.064517605,0.52014291,0.387090864,-2.4611E-06,0.375878259,pen
8,0,8,1.600036621,0.800018311,1.550227868,428.0874939,286,18.30000007,0.645161285,0,0.645161285,0.12903521,0.064517605,0.125018375,pen
0,0,0,0,0,0,391.2875061,305.2000122,11.29999995,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,392.0874939,305.2000122,13.39999998,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0,-0.800018311,0.800018311,-0.799987793,-0.800018311,3.05E-05,392.0874939,304.3999939,18.80000007,0,-0.064517605,0.064517605,-0.064515144,-0.064517605,2.4611E-06,pen
5.600036621,0,5.600036621,5.600036621,0.800018311,4.800018311,397.6875305,304.3999939,16,0.451615853,0,0.451615853,0.451615853,0.064517605,0.387098248,pen
9.599975586,-2.399993896,9.895428336,3.999938965,-2.399993896,4.295391715,407.2875061,302,16.5999999,0.774191573,-0.193547893,0.798018408,0.32257572,-0.193547893,0.346402555,pen
12,-4.799987793,12.924391,2.400024414,-2.399993896,3.028962668,419.2875061,297.2000122,18.20000005,0.967741928,-0.387095787,1.042289588,0.193550354,-0.193547893,0.244271181,pen
7.200012207,-1.600006104,7.375648806,-4.799987793,3.199981689,-5.548742197,426.4875183,295.6000061,15.29999995,0.580646141,-0.129032749,0.594810383,-0.387095787,0.258063037,-0.447479206,pen
12,-0.799987793,12.02663629,4.799987793,0.800018311,4.650987484,438.4875183,294.8000183,17.5,0.967741928,-0.064515144,0.969890016,0.387095787,0.064517605,0.375079633,pen
4.799987793,0.799987793,4.866195976,-7.200012207,1.599975586,-7.160440314,443.2875061,295.6000061,14.70000005,0.387095787,0.064515144,0.392435156,-0.580646141,0.129030288,-0.577454859,pen
0.799987793,0,0.799987793,-4,-0.799987793,-4.066208184,444.0874939,295.6000061,16.29999995,0.064515144,0,0.064515144,-0.322580643,-0.064515144,-0.327920012,pen
0,1.600006104,1.600006104,-0.799987793,1.600006104,0.800018311,444.0874939,297.2000122,15,0,0.129032749,0.129032749,-0.064515144,0.129032749,0.064517605,pen
0,0,0,0,0,0,415.2875061,287.6000061,11.89999998,0,0,0,0,0,0,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,414.4875183,287.6000061,11.60000002,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,0.799987793,0.799987793,0.799987793,0.799987793,0,414.4875183,288.3999939,11.69999993,0,0.064515144,0.064515144,0.064515144,0.064515144,0,pen
0,0.800018311,0.800018311,0,3.05E-05,3.05E-05,414.4875183,289.2000122,13.60000002,0,0.064517605,0.064517605,0,2.4611E-06,2.4611E-06,pen
-1.600036621,8.799987793,8.944266451,-1.600036621,7.999969482,8.14424814,412.8874817,298,18.89999998,-0.12903521,0.709676429,0.721311805,-0.12903521,0.645158824,0.6567942,pen
